id,landmarks
f143c5c7bc4427ce,137790 0.1
f14d10e7a49a3cde,137790 0.1
f1747343083df1ba,137790 0.1
f1761fa59ba997aa,137790 0.1
f176e0fe5888f2d4,137790 0.1
f17b1f644fff3fc6,137790 0.1
f1962cd5a03b4c64,137790 0.1
f19f0b76fc49594d,137790 0.1
f1aafc8f19bd8093,137790 0.1
f1ae7faafd42b283,137790 0.1
f1b799731b897930,137790 0.1
f1f36f286d97a6fe,137790 0.1
f20330c59833c528,137790 0.1
f21058b6b4427072,137790 0.1
f212c14082e0a383,137790 0.1
f21793dde99e1825,137790 0.1
f21fca3628986774,137790 0.1
f225ccfb7d8907d9,137790 0.1
f22d254706278e03,137790 0.1
f231a45b3e797e8e,137790 0.1
f23870699292b7d2,137790 0.1
f24ec43ceca3da43,137790 0.1
f27a35430e32134e,137790 0.1
f27fd9b59b0817a2,137790 0.1
f297255b11384c69,137790 0.1
f2985ca670e917af,137790 0.1
f2a52a12aaea02ed,137790 0.1
f2a9de7913d8c84c,137790 0.1
f2afbecf9efaee32,137790 0.1
f2b8780650f0fe1c,137790 0.1
f2e76b2fb7d92b87,137790 0.1
f304b0d06ea33d41,137790 0.1
f306eb592a289529,137790 0.1
f3188baa4af7d69a,137790 0.1
f31d8f7e2dc1bacd,137790 0.1
f32a5a24c867ec9b,137790 0.1
f338face180979f1,137790 0.1
f3491dca9eb41b30,137790 0.1
f34e07739cb8f28c,137790 0.1
f351a5f669489847,137790 0.1
f35f469a2dac6f46,137790 0.1
f37aaeee41f657f0,137790 0.1
f37ed6a03b1064e6,137790 0.1
f38a806ff518294b,137790 0.1
f38e551406444d1c,137790 0.1
f39323df30b21e42,137790 0.1
f39adf8f775ea394,137790 0.1
f3bbc9c24885f8f7,137790 0.1
f3ca828b67f78972,137790 0.1
f3cad18438efe20d,137790 0.1
f3ccad76176a3b09,137790 0.1
f3e0fdb7e66a66e5,137790 0.1
f3e4c7ac5d7e3995,137790 0.1
f3e90e248670c1be,137790 0.1
f3eb27bcaa87c6cf,137790 0.1
f3ec91f0dd15e55f,137790 0.1
f3f1469ee89975a6,137790 0.1
f3fc63788adde652,137790 0.1
f415c034c52893c5,137790 0.1
f417f0443c985a58,137790 0.1
f419c0e5df7fca11,137790 0.1
f41aa5be2284e843,137790 0.1
f424577a9ca91389,137790 0.1
f433d970485360fa,137790 0.1
f4374ba4398708ed,137790 0.1
f4393f8f69d09a81,137790 0.1
f43c3a8e88015ad6,137790 0.1
f456445a9d9c8d35,137790 0.1
f464d65513860526,137790 0.1
f47fcc8c4e905b84,137790 0.1
f4b4e9edcbff819f,137790 0.1
f4b8f4de5acb1584,137790 0.1
f4e4d3f155c1899c,137790 0.1
f4ead35d04db4434,137790 0.1
f4ee2b847b73fcc1,137790 0.1
f4f36a15c489b2e6,137790 0.1
f4f7680c176846f6,137790 0.1
f4f81ce00fb5212a,137790 0.1
f506ef305c448536,137790 0.1
f512f6a3a0ba40d5,137790 0.1
f51d01edcc20ebb6,137790 0.1
f5239fb4e73b353f,137790 0.1
f5414dd33157d916,137790 0.1
f550a0e256e32fb3,137790 0.1
f55653926c20e240,137790 0.1
f5608e698c271cc3,137790 0.1
f5680d57e8b95be9,137790 0.1
f57225df27e0482e,137790 0.1
f57f4871e70b0e16,137790 0.1
f58c191a64ebcac5,137790 0.1
f59c30b2bd85b636,137790 0.1
f5a0dd96509cedd3,137790 0.1
f5ba468bb3b2a47c,137790 0.1
f5df298fafaeece9,137790 0.1
f5f408b4cb1cd13f,137790 0.1
f5fb3a16a0343ea0,137790 0.1
f630b8d404b2134f,137790 0.1
f63af7382fa5fcae,137790 0.1
f64b62f667c79667,137790 0.1
f665250b51970d6e,137790 0.1
f6661bf8607bdbae,137790 0.1
f667893ffd663ca6,137790 0.1
f6685549c8287456,137790 0.1
f682e90ef58b60f2,137790 0.1
f6847ec5e21151fa,137790 0.1
f6876513fc1f1739,137790 0.1
f68b2d9205675ee3,137790 0.1
f690ebac895b9be6,137790 0.1
f69206bc482c0d3c,137790 0.1
f6b129ea0a00f89b,137790 0.1
f6b65d433c0b56a0,137790 0.1
f6ba469f0defb279,137790 0.1
f6d08d64435e3a83,137790 0.1
f6dddc985dd261f6,137790 0.1
f6e801cc4a9549b0,137790 0.1
f6f29cd142a1c2dd,137790 0.1
f6f53bdb72336ae6,137790 0.1
f70d02e3c6d3148a,137790 0.1
f710607ee121af98,137790 0.1
f749f24994eb12fe,137790 0.1
f755abda526cb545,137790 0.1
f76763e326abd6b0,137790 0.1
f77687b83ee5482f,137790 0.1
f779617fdb218f8b,137790 0.1
f77c3dcea148c1b0,137790 0.1
f791b7292dcdc291,137790 0.1
f7923b151a57d0f1,137790 0.1
f796f10d18cf0353,137790 0.1
f79a9e9f94fcc1f4,137790 0.1
f7c3cbc1d4c71d61,137790 0.1
f7c644d450009a9e,137790 0.1
f7dc83b2b2e6cd65,137790 0.1
f7e07230563ef5db,137790 0.1
f7f15cfc111e4e80,137790 0.1
f8308f84742dd672,137790 0.1
f832860c32f2b04e,137790 0.1
f847746b90f50df5,137790 0.1
f84c5806de790e55,137790 0.1
f852c3bf83cc27f0,137790 0.1
f85f61b666e70f0a,137790 0.1
f860016a166b8921,137790 0.1
f8624daa3b4c2569,137790 0.1
f885bd0e0ba7c33a,137790 0.1
f886e85c2dad6f55,137790 0.1
f88ba8a148e0f1f9,137790 0.1
f893bd82a4fe79a2,137790 0.1
f89919387a8f06bc,137790 0.1
f8abe8d3fb492f48,137790 0.1
f8b4657b7423c87f,137790 0.1
f8b6524f11b12c8d,137790 0.1
f8eb12fe72b8343c,137790 0.1
f8f46d18b2a5b4cf,137790 0.1
f8f79c3edd2f0d9c,137790 0.1
f90fe7356911ac53,137790 0.1
f91e544d4b9f254f,137790 0.1
f92b2aa12763892e,137790 0.1
f94014aef2a3de5b,137790 0.1
f94fbfb36adda8d4,137790 0.1
f95a58e099db6d9b,137790 0.1
f95b9c67e5cdeefe,137790 0.1
f95e56437c9fd823,137790 0.1
f964323ef6f80cda,137790 0.1
f9732d8b802fd782,137790 0.1
f978a4b0675b4094,137790 0.1
f97be35072ba4d1d,137790 0.1
f98617602bf636b4,137790 0.1
f9881272a1a1e49a,137790 0.1
f98a0752de179429,137790 0.1
f994c48f58cfd01b,137790 0.1
f9a512c0e9b8f149,137790 0.1
f9aa169c7b20d24e,137790 0.1
f9ac1b8f9bb9d8b2,137790 0.1
f9b676d0fd1547f8,137790 0.1
f9b7e69d97f010d6,137790 0.1
f9b9cfc67ad5fae7,137790 0.1
f9bb115d63893302,137790 0.1
f9c26bad68b1ac0e,137790 0.1
f9ca0dfa4103d96f,137790 0.1
f9ca759ca45c33dd,137790 0.1
f9d0e908046bd03a,137790 0.1
f9d3768d54019f2f,137790 0.1
f9d5b015bbc62253,137790 0.1
f9d79ef5aee0bfd1,137790 0.1
f9e146301ebab3d7,137790 0.1
f9ea4e37d2d86223,137790 0.1
f9f0be7fcd7ea035,137790 0.1
fa07eddbf836f523,137790 0.1
fa0af37f31d25880,137790 0.1
fa102db3c7aef8fe,137790 0.1
fa13462f9025a210,137790 0.1
fa1e902abcbfb815,137790 0.1
fa2e56857cbecad1,137790 0.1
fa3692fea359d8b2,137790 0.1
fa3eb2b2bc05189c,137790 0.1
fa4503afb368dc05,137790 0.1
fa7168a8ded58f98,137790 0.1
fa71c111b00b09bf,137790 0.1
fa79a9141c4769d8,137790 0.1
fa7f680668594d94,137790 0.1
fa8d5c29e7758505,137790 0.1
faa6fbcdfd42c1e2,137790 0.1
faa959d4252c8457,137790 0.1
fab013666012eb9f,137790 0.1
fac7dd2de13e9ed2,137790 0.1
fafd26eff433017c,137790 0.1
fafe2b4e7883721a,137790 0.1
fb0afbdd9333e087,137790 0.1
fb0d48654b0ffb11,137790 0.1
fb225c41307f35af,137790 0.1
fb229746f1ae7034,137790 0.1
fb297306e8d15376,137790 0.1
fb2ac16965ac000b,137790 0.1
fb3a1642fd3afab6,137790 0.1
fb3aafae95ddbff6,137790 0.1
fb3bc9dcf24d1e00,137790 0.1
fb3d4881aee5dfe5,137790 0.1
fb42a079124cba1b,137790 0.1
fb48607632d38d33,137790 0.1
fb4b5e55dced4090,137790 0.1
fb5dc037a831b691,137790 0.1
fb5e0517d39ee347,137790 0.1
fb756a6efdaa7a71,137790 0.1
fb766f850c3af219,137790 0.1
fb8e74385132d8e4,137790 0.1
fba39e5b48c47197,137790 0.1
fbb03326568508fc,137790 0.1
fbb5f369bb51a0d9,137790 0.1
fbba3f9699f03054,137790 0.1
fbcea909b4d643e0,137790 0.1
fbdb268e5d274ff4,137790 0.1
fbf13240d1524003,137790 0.1
fbf86c3adecdb989,137790 0.1
fbfec7afb7302355,137790 0.1
fc165c80e05466ec,137790 0.1
fc1d9e7c8214d42d,137790 0.1
fc21b334a3f00f92,137790 0.1
fc3f99c0d7310178,137790 0.1
fc40a4d237b72d98,137790 0.1
fc4386bab0e7dd1c,137790 0.1
fc43ad9f175f48e0,137790 0.1
fc496917b308eca9,137790 0.1
fc4d2cbcef593f26,137790 0.1
fc5aacf6b6e3fadd,137790 0.1
fc76f292d03af5a1,137790 0.1
fc76f42f5f20139f,137790 0.1
fc7bfb795eaf608f,137790 0.1
fca2044e111683bf,137790 0.1
fcb50e61b1a26448,137790 0.1
fcb7c2c0d9f65370,137790 0.1
fcc29e4bb62019d9,137790 0.1
fcc5e00b15e97a64,137790 0.1
fcd3ecc2366dcc72,137790 0.1
fcd7f8aa4ea63f03,137790 0.1
fcdc33ce0e151e10,137790 0.1
fcf53f51e55fddc7,137790 0.1
fcf60363e1fc1340,137790 0.1
fd0355b97ddfbe47,137790 0.1
fd11be180bb8aa74,137790 0.1
fd1a463e35808875,137790 0.1
fd2c7f0fe2832b01,137790 0.1
fd4a8f4a7d02eb37,137790 0.1
fd59ceb7f15b164b,137790 0.1
fd5ce02d40d152ec,137790 0.1
fd77a99b824dd068,137790 0.1
fd796c917e3bab4d,137790 0.1
fd7c2a8c54598906,137790 0.1
fd80c486047db428,137790 0.1
fd83bda588da2a1a,137790 0.1
fd84e1b11641c950,137790 0.1
fd86e56da6129903,137790 0.1
fd964c9e0be00701,137790 0.1
fda4117cfd9c56ec,137790 0.1
fdaff7d377434973,137790 0.1
fdbac31efb177aaf,137790 0.1
fdc18048277b50bb,137790 0.1
fdc43ff3318feeff,137790 0.1
fdc4b63599a7049d,137790 0.1
fdc7982e5a7134aa,137790 0.1
fdccfb4a271a44b4,137790 0.1
fdd252a2f5a618b7,137790 0.1
fde09c4014a1988c,137790 0.1
fdeed65c26936ed0,137790 0.1
fe00b4551f19bd0b,137790 0.1
fe05a13e5453a312,137790 0.1
fe0abe6467aa1124,137790 0.1
fe0c2daa14793217,137790 0.1
fe12ca9570c99578,137790 0.1
fe40b982e900affe,137790 0.1
fe4d4cd82aeeec1a,137790 0.1
fe58a313126c9d99,137790 0.1
fe598eb80dcfba91,137790 0.1
fe6006d841ee3dcc,137790 0.1
fe60d7ae75c570eb,137790 0.1
fe6cf958175ebfdd,137790 0.1
fe79139bb1a2fd99,137790 0.1
fe7afab865fab58f,137790 0.1
fe7c4799a26c45ea,137790 0.1
fe8ce5c0d9a3f1b8,137790 0.1
fe91b5bde2acd58e,137790 0.1
fe930e5570b0053e,137790 0.1
fe9c2ecafc05d3fe,137790 0.1
fea1d1187889f7df,137790 0.1
febde5bca6647fc0,137790 0.1
fec8380069547e8c,137790 0.1
fed27ab4e4b89481,137790 0.1
fedc26d6ccbef163,137790 0.1
fee27dd2a61c5763,137790 0.1
ff06f084134f4df6,137790 0.1
ff14442ad2213d1a,137790 0.1
ff262d6289245614,137790 0.1
ff32f26050c65fa9,137790 0.1
ff3b829bbe8e0216,137790 0.1
ff4135c3071f7b36,137790 0.1
ff58d090f741cc0e,137790 0.1
ff604bf1f28b4e2c,137790 0.1
ff6c76cdb6a99789,137790 0.1
ff8b519e7dfc5506,137790 0.1
ff96b7950aa7d652,137790 0.1
ffa0d1946d335931,137790 0.1
ffb08958f4e67f61,137790 0.1
ffb262d64e6e0908,137790 0.1
ffb4418c3e327d17,137790 0.1
ffb4bfd04f23dee7,137790 0.1
ffb907d20d3a9a3a,137790 0.1
ffd4c19b7732cbe9,137790 0.1
ffee2cac79a173d6,137790 0.1
ffef459d5dc6b981,137790 0.1
fff30527c712f754,137790 0.1
