id,landmark_id
a556bed2a91a4981,152182
ba72aed5860d7af0,100951
7c2c16ea38e8c069,84184
a19b0fd723c7979b,189407
66f8dec9e7868839,57915
9d6da03c48bfc101,61374
e46d15f3c0ef781f,42306
569dff5f4648fdd2,14377
08ba3358abfd308b,36358
80b23f3ad04160ab,50663
455bda63c71e4e0c,52897
6f019cf711a1ce9d,167764
011b5d87b431a2c3,14154
7ff204dae536ce50,100713
c0b275030c4a8684,103143
2d8fca7451358585,115454
327968f6b762019a,125483
6b6b0b9b9804f38b,19943
ef885b4096691e53,73142
90bcdd3cb9549910,183531
e662c5bc29718721,121475
066418d7632f4654,135634
b9ed8cf6679706f1,91489
d163cdad8a93dc0c,190515
c8d8dc4ed74aaa29,1203
b6be26ea76183fc5,116014
0717caac3139d60c,148384
194d5dc45a11ffd4,194092
91b9d8f302394e61,78267
527e9b22c330eec8,104416
d9f8f10e1cb23ce1,162217
ec5265232e6cb9e3,56764
c851efe43cec56a8,119257
f6a65688bc96322c,97791
5114b2d84b4fe168,14702
6a43ae9766c09252,76428
0d81235b81bcc959,115919
9662b0632606a697,163227
b275f71dc8cdb9bc,110239
c6110890e18d19e0,58642
22ab4a1ac9d0ded2,90119
96e8c790a59a9a27,29215
e5ae7553b453a621,94059
a6fd54371c5b42f8,178829
32b721b3adb508e3,166739
84fa229c0b828c82,10419
29a465c31d901a73,147077
e682e1191a8a83c6,870
686af93048efab05,51444
aa4c6c782b7c684e,141343
0bd135095f261b0f,123296
5903d2f207e560ae,188225
9548233f98c0962a,15814
b245458754726f3f,109572
f555927771b3a7a0,1596
b76f375394b658a4,25304
356ec8265c8709df,193444
6c19322e942b6d20,42974
b9c37e68d2a1a672,124077
1dc58b3fb0d5e0d8,74707
b51fc9c5b6ac4c93,120768
bcf2bf9a3185f748,106868
b02d6a4466618805,136158
912e59796be8e1ab,135179
8c4219091d4d6b09,155303
a09df65a286fdd1c,10367
d2c5f4a34fbed244,164762
7d4b37c76e6e97eb,136728
7a6d34c42bb3c3a8,144734
e05798fc3c8bd41c,120864
fbff3f67d3b1e944,57018
91a8d7bf16920df0,144588
e5e4bd4c6003ea74,153031
26830e2e39d3c71b,153423
e7ddb19336603777,21523
7e663a5c7acba214,105293
51f76588cdcc636c,103709
b4490842f6973f2b,61479
356791cb9036838f,129376
9d228f0235ffdcee,7753
8519401cf0027e88,16793
0e082ad2983225f9,90966
3da0c6b62434b000,188812
45fc73ae080ffe27,85018
adb941adb6507989,64224
e6c078f0e859a8aa,118783
a0aeb5b287aeb105,82214
83399f7de42f306e,58421
1c38c50da33983b6,98143
8cbb5c03a284e99b,97091
3afc68533400edb7,44935
f24239a0d07374a9,167764
3f0e1965b43f114c,185094
620da4a650ed1bba,127255
aa8637a04a1c572c,185510
50053e59382397b8,25093
800f37517a1d7af8,158062
7f67e596fe903349,27869
f467d4f674911db6,137125
0b0cb8696c52c456,54624
aaffc322620a6b2b,100881
eace846a525b9955,171582
9fb65953f4557a09,160642
7673f5d49d3c70ed,139989
d879cbf533788c78,198032
7d9fb1f6f8bd6756,40603
2d1be5011e31b6db,194631
2e42cfdb42a02d64,139117
079fa21934481962,141327
33feab5f54379db6,10438
d30bf845672fdcbf,139597
ec09d442c7ad710e,188979
35df97c57ab31e07,65804
568e238c56e814ed,166971
47858b67b03c7c13,11955
8e62f4a104342294,90189
0b3b1eefa1658eb8,61907
2b00d0ed98295ca0,79754
3ff78e06bf475206,119692
7853d76676daef43,104229
ee8830895daf9585,105496
d0f847dd56541c7c,191392
c2ee3c3fb5c837d9,110863
bfb18254d9b94e1c,145735
5a253900f4105461,191009
47bc85071cfae40c,138982
6dd8dcafef151187,118721
c4b5848867db5fef,150110
26b056919313845e,24102
1a45ff87c41686b3,46736
7b0ae675c28ce592,152966
a67c8dd222a229e1,185768
8658db0b2cca534a,193077
db0d13cdb0eae7db,113628
931d6dbd50bd4be8,109522
8f497f411d2f2ef4,28136
8317fc9791454ca6,150572
fa5d82493af38f14,138350
f614bd3de0ab52e8,19323
e3777d57a51ca653,72796
01e498272af0f5c1,62193
57a4e550d11a7118,28136
76c738c47e59490a,126185
e6d794651d7d78b4,54824
7d9ba128540d0fc0,198143
1cd38b56aa5b7e85,158687
56f3b2cbbd193cfc,195008
cbc6d8762ac22bc7,183056
a6b9fe0d02ebb805,158202
ed80ad096ecea174,151025
38ac3f6911233b4d,87224
22f1b309ec861666,158538
7f0b5a83da3b8362,193603
94afe140fd0984a8,191170
d832640c4b3da16a,125911
8f6bf3432e1ce6f5,137023
587c9e59395f3f59,143367
d8d78d9788a443be,73117
d3750a38c2d2a76f,187055
9098acbcc411b4ae,164083
c6e0c38ee64ec09e,47735
d1c6ee836c932398,158966
459f9c8a014abecf,67416
ba616f91d4102c8d,72686
53a000e423fd6c36,68416
e43ee717520cd7be,41133
02c96dbc0252533e,188787
fa0f3c418a7e0ddc,84853
e8cd175b9f7a087f,83325
d765ba7140062182,112512
07165d1f927b8655,161994
ac5cb0c39fa24f95,132440
1cf14d5a16fa8bcb,109629
dcb1906e108d39c6,29333
1521ab0b76fff4e8,137574
7e4050faaa2a620a,180901
d887a05c8dd5a7f9,156134
7baf9d2be46b64ad,133460
c74504771309908e,40592
12b5afb3813d50bb,156748
faa94b0ab83c1b69,46961
ac97120e86a0be70,32308
31ad291aa77b4197,162833
6cbdc82c6646390a,46736
3866a9063604cfcd,18786
ed0bca5d56eb9b9b,98003
ba7c977104cea7b0,92606
82b93cabeae42d4b,134303
64fcb7e907e323ef,118778
8c2d1e276a3633fa,26075
a8a276fcefe64752,161606
f4801f4896cd1db4,57636
d78feb618b7bbbe9,94125
83a2a255cd1fec12,63337
5393b72be147b0d3,178973
d6a15d260297e297,165558
942a225eba21d19e,195366
2cecea1ad6f5a8b2,35425
7cc4822002a28deb,26903
e4e173f17c5cf109,143075
e8256ad2b1f646c6,6217
259d7c0ded0215b8,169868
e5609997d0aae494,197775
b83b1a22c5f96461,121887
04dee0827620550c,62317
67e2c90560a77e5a,73605
a5f770d7c817996b,66264
ddea16f9fc01cadd,104131
da9db65d8daa9288,118855
0ded521b9caebecd,77395
1ea3c0b5799da10b,782
2ce781fff3fab0de,177007
8d3bad180604d256,41566
a722788d3749e373,179059
e5aae7dfb01f3940,180938
77ab0596b0d58a84,145913
f292ef7c51ecfe9c,142624
48470fcaa746fd67,6810
21c157e3f3e6e782,31156
b9a1199d9eb91a1d,160944
1db913f2684b5864,152827
445b822c4c8cd143,202793
d107525b5c8acce7,29129
39898db7d0e49b1f,20920
8847f9c6112935a3,50233
45b75018e57922b1,100548
4c1c083aa3adb301,193057
8f31d51c2a287544,169261
5be33a3e2a2dda5f,48173
ab4546518e74b660,189407
b96ea382d973baf1,186860
f30fe63fac4d88f5,39632
6e83bd48d30b8a32,198009
5e7eae39dcdc7d3e,190456
3c33ed34b5865856,126637
8bf51c1007ac0df8,150785
f9efdccf27dfa010,179703
8f80f039c36a07a3,191292
a18b24d002838b9a,177423
8bc89a7a2f7147af,24921
63ac1f4745815be9,164154
cc5e530ebc7d219e,26516
80e6a978fbeeb5e5,170618
ab556e7cdeffb910,115543
5c8d5395153ef78b,84537
34a638a5fae3e64f,135530
819c6e29e124f4bc,201011
c52b381f907929de,40205
3b00336dc11f9d7b,140484
4be35677edc5ad5c,128761
4fe4e906dabb9082,124928
b6918bb8a811dc6c,100966
49b459941a6583b6,65141
5f8cb5f2e14ad51c,94311
4118cd4b63ffcb68,51217
4dd2e8eaa39aa445,35500
5c59dcfcaefecf6a,133613
62008786f4cfe383,14958
b1dba36c50d0f459,171754
5750e5c4878479fd,104365
e76edb6f7e16892e,14657
a0c7a9bb6a9b7fbc,20153
4f57bfe53b0cb9fe,85174
5d55195a4142a945,117475
3153e043d32863b4,126702
9e95025a929fb3b5,185106
29b18b4ce1837f23,124878
edefee31f4ccd503,59687
e18dd6f12db522e4,113926
e66e180408f672bd,132870
2784f9e4e71b21ad,85205
6b1e20e32ac58772,109444
e11d0b6c5eb814d5,168970
aa209e552b25fc65,28571
3e16dd460b02a892,19756
210e3b503497af5a,70801
cb57b90956b41d16,148348
c9f489d95dd1017f,10331
4350e75c2268fd86,100415
d12336ccffbca05c,166495
22a2ab40697dafcb,180537
761a06422db618b4,127462
02e366dd838769fd,4418
3dd3d11c03b6efde,27190
035390b91bc00865,103423
ea2d988cbdb57542,77974
9ca011321f7562d4,54292
585c7137723340c1,4259
5fc208f52e72ef46,77808
4bdf83acdd27c462,138247
2c9e9ef8f99d9a9c,21493
55865304c86b5fed,197835
83ded598210be108,136964
9439e712d29d6e38,1924
92cff6abc4c5a9af,138247
db56c4b1f02f8df1,60841
3afbd9866af88663,127272
985ff1660fe28d97,159677
8e038be2cdc1d913,89596
3ea8bfc2d6d1f4af,123481
76f08c7e314c25ce,186040
774cc653aa747cf1,186439
1b0f310b983e0612,167223
e0d6dfc2a16657cb,142889
59b286fe5136306d,64379
b485ecdf97096762,108749
cc75786e8e0c2db1,172056
2f714462adf121b4,119133
f6c1ab1606aaed21,198711
df7bf557299532bb,170804
b3fcf6a774184d84,170104
6ae5b5f65d946dc6,137117
5380a1a3927acdd9,153766
bf8ccefca65d870c,9777
a9e16e3c43dd87de,178267
57cf1a49c2d17f42,106086
c43519e2564b22f5,106795
70bbaa4273780ad6,40396
10503991824c4247,201041
e99c4514a0e3d696,58649
777b372bb053ddc9,69027
c0e21f90e5406dd6,4809
31c1d8fb478c649e,81388
21339b825eea791c,120541
d879b23ea0d56456,130533
c1ec85173b7848d2,201559
b0b3c9b2a7e1bdb3,110496
53b40a7f91b740c2,29196
e9ccb3befde441e3,17831
25362e52b26e5759,115820
dca62aa12dd39a11,133550
7465a65d68f398de,32796
f15506cebd879817,151813
09aca310fc3e6587,168847
80b884b479953cef,185302
76ef7d7c32860e16,53676
fe7723d133c8c931,102262
7ea1c879269cd99d,116877
77d3f6c7e92a45df,96220
4deda5c68e5e3a0d,80510
c0f3a7a96f1a0b4a,40088
ef67482d47ff3688,78426
517ee66b6308c634,117336
7044799488e29831,118661
df6fbf1c895265fc,143863
f20a5e5762287248,74374
da55d9c5c1f816d7,128455
19602552383389d1,164705
9a3427c4b3bc2bdc,78006
3dc10a84671f7c68,164191
e7c49290418f367f,156342
2b3e65b11ea5f4d3,146243
d46197fc37b0f88a,40980
e605504cec6da3f3,3003
dd8ccc8c2dd3dd56,122149
9c9c8b4418235aee,194914
f0dea6c866b29e48,111810
8046e1cf6c0badf2,5297
0ad4265f61424b2b,135993
298b52f0f4d48839,31136
a55ba588e64821c7,184452
249a5e8e30c45ff1,109371
2082f26cf764096b,179626
3ba0feeba7f1d438,166760
2fc026a89b764d54,115742
300c12daabb84b2d,133634
d6a9603bd99fbd2a,139512
290a5a3550d01fdd,23173
bf1a4888af0893a3,100895
177f7358f2d4065f,144201
a9c3f84cc7cb380a,82889
5a038607fc255356,3638
09a241109f68291f,56444
bf964a68439f368d,182357
700672d6991c8b48,14387
126c7617f23ca968,170828
049764854cbb22cc,147567
913ea79cf5d03241,146629
b46f3675a2ca6b8b,167549
825c394f6841a217,86108
863947cdd0e7e840,54081
bc16f08289d4f3dc,4143
645156aad0684792,35138
acfc684523433cba,109952
048bef4553d2311f,85338
75e8aa6c5b27d06f,136158
cf5a8763d53cc802,10979
e119aa5e6a7117b4,176187
3d2eb76cacbd198b,76624
d23b4fa3a185989d,35542
02bc4b64455c562d,102850
a0af65839f3f5677,109014
70a3275ee7b766ea,47892
8695ed83995eef6a,135142
0968044c4894edb6,45553
089d1510b5f6d7c8,35669
9f5fadbeecf30618,53067
653600f8074345d8,94946
0dbdccd75143006e,144482
c8673433929f58e2,8047
fdd351865035232f,7284
8d3ad766717dcd16,161902
70c012f0be34f3ec,165077
1e5396f2632881d5,33850
bc844e682665f137,114593
fc655f01c04ac785,101760
9246006b3b966915,86441
b9eb6083ab230bab,107534
0244dc98d4f248c7,127894
f343900f89318b03,186892
083cc45f3202b5f6,66445
b523039d44440f0e,72686
cf5eb37b751dd5e2,106438
5c8ff1ec87f25084,131078
050d08b4e7865474,65409
c5aaf7eba29d8bec,125263
f5c372cb1f82aa64,11101
467d7308422e6bdd,65853
c83fa9b56ec5852c,48518
3f15da830cf047f9,83859
85edf763850be5b0,150732
57114bf924c161ec,150612
efaa74b9f946bd30,197326
b61e1680b10328b5,138982
7fe7560de01082cd,142809
5c489eb1f0262095,72377
7143650d9cdd3ff4,142674
6656072bbe76e694,27418
d13613ee10bc0165,66181
95fabcbb60d0068f,133734
bd745ec82e272326,198047
69ba126270d63640,161326
c3fdfe5a72056ab0,15231
ffc927e783263e79,145191
295898bf61fd0173,7879
c4ef5578581372b8,102959
aeacd47e8f215ae3,183696
4284d9c1d414c10f,57198
a6d8c8eadcd679e6,152418
2a18189016071731,195927
622bb91a21d34783,117061
11836eafc6ecac28,110839
cbf6f93a8e285b36,141439
b7f95a760c2a1bb7,150734
31ba2e47233e0daf,124928
3d1685ebed3ee75e,79615
220e1417ae7e3722,105461
76bb9ead23e22663,185223
83869f6d7281b90a,19455
bdf5d41f040264a7,158892
3487fd967277d185,159819
a05870254965aa5a,29785
be59e5065fabd894,50484
3212b038c35b19eb,191482
38abd50455a888c3,98661
28c0ebe2eef48b4d,74050
c474b1b90ea75317,28338
b30b832cb26247bc,28136
0f9d1a35d60e17f1,108493
7f8e32411e3ccfba,201367
ff77c470a5c4d181,10538
e7ae3125ea57a5b7,161545
354ea5a172e6a622,160039
919822e9eedebd68,173857
aa5a287959183b45,133448
6ec4b799553551af,4455
1d25e397d89998b1,158418
4346ada84c7b3a0b,142689
b26fbf529db21e55,178065
58328f9a88706ad0,19934
e68525558c0f6302,105255
66aae35f23dca40c,146801
71b4d91db69ae316,50352
2acb4040a134f4e3,156628
9eb7e9c8f2d26840,168399
2211fd9f3a204195,63481
2f5037da4a0798c9,171277
aff3419f7d52db7d,123135
7b69e433c7ede6f1,110320
c62d197203b742b0,165247
8c524ffa138fc3fa,73102
b9a1014dfb7dbb04,29861
dfc8d6ac61be0d9b,176044
fd60be168bf2c382,200028
d112b7a12b67bcc7,196111
b9024c5d615bfab7,113107
71c811ede4f14419,13310
ff3eaec75549f535,152008
69caad3126fd9db7,17625
b6859879736518b8,136093
39fe166c13cfcce4,144460
0fbb4b16dcc6868a,124455
159e8a44cb0e884e,21613
f5cb3c4fa6fa5c9a,25731
88a4b7cc91a6f9ea,166534
29fc097f11f7789a,133833
92ea325c3d57acc0,90118
cc4303b7cddd580b,61186
43dfc45a7278a9bd,71197
a549e9eb0b50f200,67301
f23b63c042eee563,144734
8beff1100babde38,96711
465b33140cd2e2dc,51221
1b48c261e53818ec,183056
4d9241ad8e20ab7e,91822
3df5ce63d61dab91,128098
1d38bbf4a5ae781c,130686
d78f104329b932bb,139073
5d77daca14cc1129,7961
580a65ce295265e3,199735
5d583cff8955da15,6749
e8b52940036e644c,120581
d7ab616dabec981d,168570
d351bd8b38ce6250,98963
9c114c6727335b68,114054
cb6cda90f0d98293,155901
47b2fa91d79e78c5,36774
9379b352ce63ddff,150524
e06ac26da3fa81c3,141039
131dddf4710753b5,93761
57ed5020df04235f,138982
01da6230f46fd1fa,185651
54e4d78a839f3aaf,69114
23cfc508e9df3d38,91659
a1092f6e273af74a,22111
af6fb80a42ed0372,133178
94fb536e356388d1,88395
68a4d3ee13408825,27239
3d58b592b575a719,181421
1032c28b396e02c7,178660
22c1de98c1fa0431,165577
6bf96c52d5f8ebe9,85447
2148ead61629e666,115658
2bef8b69896b46f9,144501
13fa70e8f06e55fb,202981
c1e330fd029003fd,172767
2f1e0d779780cecf,71692
6f2a643f87d33d1f,87707
4fe1cb5bfc469044,60888
c43213f1c853f6ed,195099
41ef21010c1e9216,578
e76b161fe781b4f0,18965
8db64c5e15434850,114986
6ac16d2a4f9dc36a,9438
349f63049f946e99,59232
874739aa224050d9,36934
09f1f8452859aa4c,161637
1f4e8ab1f1b2321c,9
2d8cebdd93cb9255,108592
a0290e50fc8513a6,89090
7fc5dbb09c007f76,70851
8d7e9d403c67a101,104858
bb259435a71e6d0a,121575
ea3126aef1a8c1d0,138982
6acd5ee5d38f94b5,86254
3680ce1fa684a5ce,114600
e76b3316f76cb0dd,154643
750bc21ef29865ea,98706
ce3c51dc6c980dde,1218
eb668970deb07dea,145398
d4c7a85554fa9720,700
aa97a4014e18e7bb,199735
5a5ceb65927f49d5,74929
0e1ab9cd12a7a34d,165103
d4711ab874340400,15607
575961f723ed01e5,92232
df07e54d21161f27,147628
ea35ee9bdc82c0d0,158310
98c7c5b7d56730eb,102566
e032e6a966cd1eba,86283
577ed202ef46786b,104239
ea8c2784e998eabb,3447
2f939619389079de,31563
a33a18f4801d6c3e,11153
b8af42b8f71be493,137447
11e2e595e0cc15fb,55714
340adda41edcccf4,47727
06fb49197c5c989c,16125
34acfddd992f1256,133454
7ba3dc4dd1ef7f09,201248
db25935e66ac0978,73190
3e8883edfb527bed,135414
2e9c52ee484a40d3,34028
6670c928647d9c58,161564
ecafb667ba20e4e4,65217
0a4bc41c10b23a45,193640
e5a4f381fe7fcd91,108013
2eb945a02846bab8,144172
01d22a824a783def,132033
dd90ba2788ec2401,135706
dd5f5bae8ddaf906,101043
a8d7ac19d4093ace,77775
36394ec92fff3155,27757
6f7e50102b31ab3c,35628
fda1f9c84b70859a,91481
cbf2e8703bc1fe60,64122
cf20f7f9e1c22758,83144
d75e9ecc1682c5b7,111739
6eb6d4b70c6ef971,61834
471b290ed160d5c6,39457
9ed85b92859cab10,61840
deea53717944f700,169722
dffcf808be5a0709,133791
a939605866268fd5,52698
75eeca28118cd596,67380
87004d5a75e2f457,51761
cce9448de1ea9858,164191
f3177c729f085763,170025
ee1329e028c1023c,140564
f876126488b4b410,64011
e0bc4f729aa16ee6,133734
a0dd8249f0a357c4,43545
c0f0a4920d395442,514
bebf232f19330d88,83928
0bd1de6f49790a39,86317
3627f1359852e669,111153
a58223d370d0a963,138205
9c05e05adec87515,89153
37f53a2994bfeaff,192462
46045a36462d70a2,156696
c2f45fd91ed47e90,149956
9416f4ecc1bb7a8c,48953
bc6891813bbec037,114068
dd5f5e4e250a28df,78874
64330db03a0148c1,65526
496571c6f58b8bc4,37578
04ef9decfcf37e98,109486
d3d7aacbda9c4e91,9321
407c6ad2a270d1f4,82788
31375b34d7c1bcb5,7223
894b4e4c965fb8de,56827
ce8c848f2734a80b,140819
94cef70d31fc087e,62850
fd82430f63e53877,114054
87bf49da38b976ff,178350
1a949d8c2d0a2fa8,36510
726248cc0ee6ef1a,7150
d5076c113023492b,120304
7b37ffc6712c4a1f,178002
ed268caa427eaf50,34328
05aa13d661032b6c,24258
a622bf769aeb7c8e,153746
fb9fb23b9bfe937d,6253
47fbe9f90fe12c86,190553
01e689b756601463,198179
5fbfde748db7f311,184381
991969c4344c701d,9070
9d910763552bd038,114232
28447ace3bb1def6,34170
94cb7f89f4079901,111661
d727d471f9a1eba2,70040
19dc711e1b52af0b,71024
2b59d803cbb8ef61,178371
7a9505338fa8343c,124309
51897d8c2c053c52,151831
e515533268b1287b,610
3a4a090b0582044a,141200
f739eff0a0d8e2b5,182731
08bbd76c2fe3d99a,5533
a06f042e7537cab6,146570
dea1742df50f1a49,194043
fcc8f139a8a29417,149584
d2b6ed7d0dac666b,164975
187a3f0288b3ac47,124529
961f026300d125e1,139916
ea9a9a8f0b9104e2,51434
1b05781d969e65c1,58112
b3a7e9ddc973a9a1,72197
7645cd23bcea5998,160273
33ae6b4060ea6445,57175
cd89ee72e84fa1fd,4139
edd81e81b164131d,36359
d09fbc3d1ee234fe,176528
c8132aa31b96bd72,44052
fac7dfb1ab016dbc,86655
f1cd370fe0447a4a,37920
ae5b17d6885983f7,166964
80f642f2c4922127,74823
ce087a67349b6186,186758
c3a747f5c02b1539,188863
ae740aa56cd749c4,26205
38137a5c53961590,85019
ea2ee3e211938e7f,48888
01374e16bf6c0c4b,117861
7be0996a880ac492,33577
c85533dc673c1064,33206
4f46da57f9024773,126650
5ebfad8d206e2baa,177063
b915749016c2ea83,92940
890a79f11f1ebcee,176167
8895f11a08c3281a,121221
9363dc158e526b06,30505
d580b8779cc8657c,107590
da5c3f72c92b4221,45600
3721c18c6728b887,157652
7ff75bb65b277d60,158521
18b7764c67855706,63894
55815be0815cc4e6,34422
94f734a167453513,122520
94a0ffe5be263621,95194
012a70270903e34a,34172
81b94f93d27b924e,28955
8b6d540192aed73c,162634
197befd4fdf68395,61505
5c3b9dd260eab899,135308
11ad12b7442b558e,171493
3f4635c73c436cf4,58652
5d8cca1097b2d8a7,96998
15302b15fefb9d24,176528
b3eff4880df86877,195866
db86a36c74a5d2e2,180238
062e78d16460f905,58093
b6904c060cacaee2,108327
89f503dc38c25f15,131213
c2ac84d62c4abf33,190283
b5ddc4a143a71cc9,27897
c67a07243cf4154f,86582
d999cdd87a296a43,9136
99b677f4c9d1745d,185384
e2b449b648fdc364,49804
657e37d2350fde07,128544
eed80988afea96a8,92909
f00f7399562ea229,89975
147b6a5af8b5c812,2609
8a5054b951fe2a9a,174193
d309ace9569e89cd,34539
311734c25af83aa7,173552
75b3cd33c0d8a45d,192878
221b4d4bc532618e,45384
0c5433c8bb329765,182262
afa1d2990050c0dd,109296
81786cd4bb69ef91,18609
e1905a9b6149697e,83892
58536da11aa71d55,44939
1469e9fd5e2f8625,6812
0640b3fc208b543d,108429
3e96fb702f5910af,144000
29845b2b4a2a4cc7,97610
7fa36b0c0c9a55e4,189171
141efd48a367c09a,145990
605dbdf7fb0995e1,198059
6d5e9dbfdd8c968d,156232
8f40b57e398917ef,90424
69a357a403f45972,155224
4ccd3b96f83ab917,70937
c4f48f89469f5461,164773
26e69ac7a8c8cec8,118795
137e9947520c9f4d,3803
b59828c26b64eac2,71500
13a654dfbd652be5,77622
2160db10cd87eee4,26402
d1b1e0bd58dc0427,105294
c63bf4ef40d3f2cb,3767
de3cefcf597f05d9,190577
e2251ed7d9798385,24669
912fe7f90b975bfe,151310
cd0aab5c985779d1,32338
556ea0595e82423d,71358
65d0d84217e6471a,24923
981f8df2c346da1f,569
66789f01ec82bb83,98280
3f7ac016d743b6e4,194692
416ff999c1e8be1e,46608
2a49648ee3d55d99,165112
18c87f9ad894a048,167512
be810ab72c568233,49917
f4b558736f26e0f8,75446
86dddbac017ddf78,87404
91cc9245e357465b,63597
76d0045dab6cac21,63764
a989187098cae859,169231
279ffd049bd42757,39452
489f53f5d5355b1c,61978
52d78af449e08402,146370
3e002b523bc14957,19350
5e7eb29a3da242dc,47070
5bd719e0ddbf8dc7,147828
c37ae771dc4ee8bd,110320
d3b65def3cf97dc9,168280
73663acc06c51843,134161
64cb43352d5721e0,178017
92761faa7a12f72a,40717
357127b01765077e,48750
e76737ee1cb91368,186662
46d84afbdb72243c,177968
6b2e17e7309dfe46,38482
53ec323dcdc94d04,8608
978ef964c5cc5110,112189
f9390f4bfc6debd7,114753
5c2f636e2c6b30b9,63344
34e484551308da63,110496
c448681dc722a5d4,68077
9703ad479cd21b18,74670
ce0f7368f4d31ff3,38238
348d4e66765ebf01,53108
c826603806c942d6,202391
9e24c05283341ca7,130520
d5349bfe1564d98d,154314
999c7754aaeb6f92,144259
e1133ba1dda5580f,145695
ac2064744c2468aa,130216
f7da64d802cb97ed,101759
59ab85e5414fad48,86731
22e7fd34773b5583,199450
6ef06c75792e9140,136501
840022b468a102f3,123854
e7da191a6d060a9c,133887
cacb749863faf42b,133235
663d29456728d057,187703
8dbc9a35d7c88f03,22838
5298e250a5ddd3d2,168857
9d0118f2dc114b81,54769
183020082525c12d,96931
76e3f7b21d30c109,199890
465d394b9600e5f3,14308
94aa6ac220a85869,114565
5bd245f9c97d5182,14283
436e18f49e9c7ab5,155482
5d98d9ece074f849,13305
1589b1cdc7d38d7f,186437
a03875f0f9cd5cdf,6138
47ae7101d1e0cfb4,119732
b209b5a49fbae46b,116161
4d21b7d6c45830e7,82734
f2cc3cb66cf3cc5f,33152
38813e10d8832c2d,78885
b40c31db3e8e502a,22059
cbcbffdb6a83fc52,176528
0afefcf492a0aa06,136827
600634fb87e2fa5e,149477
28d7368a5a4667bb,66807
255e38f45e72bec8,138571
e1d8caff761fa9f5,79155
576044bafa01055f,105456
7fb71721fac21277,31751
aee3831246bfcfb2,99926
a789bac6100926b7,27526
7170878bd0c3f9a3,58620
08ed9d4074e06a2e,60112
3f9c0b04066ef55b,14125
3446985921f772cc,130089
32a5809e2ca20673,10345
aca9b5309c201d0f,76303
ddc3cda2543a8bc0,49563
04ba1048023fd327,67302
02357421c51e9025,58319
2231d436f63de7aa,61239
6fb4c5e67f3ccca5,141427
ce19ee370c4ee138,118671
becbf5c89553e537,195811
47dfa5b79e2e03d5,189708
3ac4b15147d9e802,168091
f90c95e22f8d82ef,192854
3a2f2f8c827a721d,126776
f655963976f35595,109963
9487aff2ad2b430a,117549
686fffd40b5619c8,160964
734f5c0e30e6b72c,90547
f66e843711d40ec6,157924
d69e2dbb0888fdeb,158263
fb0fbb07b12bf79c,49324
458c1c470a5d880f,180087
dc3540a1096e7414,34678
48b85c98d410f893,1132
807dd8595c05c6f2,52547
0532e0d313c8606e,164734
4b705a7689320d4b,188067
18f765cd249b4ae0,193077
4c70a7eea1799859,18489
7fc1581c1efa1d29,101398
62e5aa098b93f82b,67404
012f76f06f0e20e5,27209
df9616b02f6d316d,121417
8d4b7760815a5ed3,141732
6ce365afac10f759,32927
505f1116b5a6ed2e,8947
f748017037f88f5d,109821
e274d12abd112662,1843
e9751b04846fe836,32218
0f08c3f330edff98,32634
93d671a556f049bb,24492
